No.,Description,Inventory,Base Unit of Measure,Inventory Posting Group,Package Size,Stock/Variant,RE,SDM,W1,W2,R1,R2,Product Weight,Variant Mandatory if Exists,Sqft_Sheet
A01000000100000000,อลูมิเนียมเส้น,1766,เส้น,A,100,S,70,100,140,150,155,160,0,Yes,
C00010130026060065,โครงซีลายน์  No.26 พ่นสีเขียว (6-6.5 kg.),9230,เส้น,C,100,S,70,100,140,150,155,160,0.65,No,
E000090900I3100000,มุมประตู,16850,ตัว,E,100,S,19,21,24,26,28,30,0.026,No,
G01010010105009030,กระจกใส 5 มม. 9x30 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,2.0304,No,
G01010010105009036,กระจกใส 5 มม. 9x36 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,2.43,No,
G01010010105012024,กระจกใส 5 มม. 12x24 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,2.16,No,
G01010010105012030,กระจกใส 5 มม. 12x30 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,2.7,No,
G01010010105012036,กระจกใส 5 มม. 12x36 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,3.24,No,
G01010010105015024,กระจกใส 5 มม. 15x24 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,2.7,No,
G01010010105016036,กระจกใส 5 มม. 16x36 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,4.32,No,
G01010010105018030,กระจกใส 5 มม. 18x30 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,4.05,No,
G01010010105018036,กระจกใส 5 มม. 18x36 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,4.86,No,
G01010010105018042,กระจกใส 5 มม. 18x42 AGC,2,แผ่น,G,100,V,19,20,23,25,27,29,5.67,No,
G01010010105018048,กระจกใส 5 มม. 18x48 AGC,1,แผ่น,G,100,V,19,20,23,25,27,29,6.48,No,
G01010010105018060,กระจกใส 5 มม. 18x60 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,8.1,No,
G01010010105018072,กระจกใส 5 มม. 18x72 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,9.72,No,
G01010010105018084,กระจกใส 5 มม. 18x84 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,11.34,No,
G01010010105018096,กระจกใส 5 มม. 18x96 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,12.96,No,
G01010010105020042,กระจกใส 5 มม. 20x42 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,6.2964,No,
G01010010105020048,กระจกใส 5 มม. 20x48 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,7.2036,No,
G01010010105020060,กระจกใส 5 มม. 20x60 AGC,0,แผ่น,G,100,V,19,20,23,25,27,29,8.9964,No,
